model,model_type,stage,threshold,accuracy,precision,recall,f1_score,roc_auc,confusion_matrix,best_threshold,selection_val_accuracy,selection_val_f1_score,selection_val_roc_auc,selection_val_confusion_matrix,ensemble_members
CatBoost,machine_learning,test,0.4099999999999998,0.8442153493699885,0.6098484848484849,0.8298969072164949,0.7030567685589519,0.9224754414466393,"[[576, 103], [33, 161]]",0.4099999999999998,1.0,1.0,1.0,"[[515, 0], [0, 145]]",
SoftVotingML_Top5,ensemble,test,0.43999999999999984,0.8865979381443299,0.6938775510204082,0.8762886597938144,0.7744874715261959,0.959522038170141,"[[604, 75], [24, 170]]",0.43999999999999984,1.0,1.0,1.0,"[[515, 0], [0, 145]]","['CatBoost', 'XGBoost', 'LightGBM', 'ExtraTrees', 'RBFSVM']"
XGBoost,machine_learning,test,0.20999999999999996,0.872852233676976,0.6476868327402135,0.9381443298969072,0.7663157894736842,0.9543294414162732,"[[580, 99], [12, 182]]",0.20999999999999996,0.9984848484848485,0.9965635738831615,0.9999196518245732,"[[514, 1], [0, 145]]",
LightGBM,machine_learning,test,0.2699999999999999,0.861397479954181,0.6477732793522267,0.8247422680412371,0.7256235827664399,0.9402547712676314,"[[592, 87], [34, 160]]",0.2699999999999999,0.996969696969697,0.9931506849315068,0.9998794777368597,"[[513, 2], [0, 145]]",
ExtraTrees,machine_learning,test,0.34999999999999987,0.9026345933562429,0.755868544600939,0.8298969072164949,0.7911547911547911,0.9672881587537768,"[[627, 52], [33, 161]]",0.34999999999999987,0.990909090909091,0.9797297297297297,0.9976029460997656,"[[509, 6], [0, 145]]",
DeepDNN,deep_learning,test,0.8799999999999996,0.9324169530355098,0.9299363057324841,0.7525773195876289,0.8319088319088319,0.9774683813370179,"[[668, 11], [48, 146]]",0.8799999999999996,0.9787878787878788,0.9533333333333334,0.997924338801473,"[[503, 12], [2, 143]]",
RBFSVM,machine_learning,test,0.8899999999999996,0.9278350515463918,0.8742857142857143,0.788659793814433,0.8292682926829268,0.9625434614275086,"[[657, 22], [41, 153]]",0.8899999999999996,0.9681818181818181,0.9283276450511946,0.995848677602946,"[[503, 12], [9, 136]]",
MLP,machine_learning,test,0.7999999999999996,0.872852233676976,0.9278350515463918,0.4639175257731959,0.6185567010309279,0.9130467789198791,"[[672, 7], [104, 90]]",0.7999999999999996,0.9606060606060606,0.9097222222222222,0.9840241044526281,"[[503, 12], [14, 131]]",
LogisticRegression,machine_learning,test,0.8899999999999996,0.8762886597938144,0.6524822695035462,0.9484536082474226,0.773109243697479,0.9691177140427857,"[[581, 98], [10, 184]]",0.8899999999999996,0.9545454545454546,0.9044585987261147,0.9977234683629059,"[[488, 27], [3, 142]]",
GRU,deep_learning,test,0.48999999999999977,0.6804123711340206,0.30414746543778803,0.3402061855670103,0.32116788321167883,0.704788728117456,"[[528, 151], [128, 66]]",0.48999999999999977,0.9393939393939394,0.8591549295774648,0.9610043521928356,"[[498, 17], [23, 122]]",
TabularCNN,deep_learning,test,0.5799999999999997,0.8957617411225659,0.8652482269503546,0.6288659793814433,0.7283582089552239,0.8686288204302871,"[[660, 19], [72, 122]]",0.5799999999999997,0.9151515151515152,0.8082191780821918,0.9557147639772348,"[[486, 29], [27, 118]]",
BiLSTM,deep_learning,test,0.6899999999999997,0.7915234822451317,0.536144578313253,0.4587628865979381,0.49444444444444446,0.7832318600731824,"[[602, 77], [105, 89]]",0.6899999999999997,0.9075757575757576,0.7932203389830509,0.9429527954469367,"[[482, 33], [28, 117]]",
TransformerLite,deep_learning,test,0.7399999999999997,0.7709049255441008,0.4835164835164835,0.4536082474226804,0.46808510638297873,0.7350561013011858,"[[585, 94], [106, 88]]",0.7399999999999997,0.8257575757575758,0.5593869731800766,0.8455440241044525,"[[472, 43], [72, 73]]",
